"pickup_datetime","predictions"
"2011-06-24 12:03:00 UTC",5.6326265335083
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-15 07:06:00 UTC",7.11915159225464
"2014-06-06 16:22:20 UTC",2.47866630554199
"2014-06-06 16:22:20 UTC",2.47866630554199
"2015-05-30 21:29:04 UTC",4.83035469055176
"2015-05-30 21:29:04 UTC",4.83035469055176
"2015-05-30 21:29:04 UTC",4.83035469055176
"2015-05-30 21:29:04 UTC",4.83035469055176
"2009-10-26 12:01:36 UTC",7.47923612594604
"2009-10-26 12:01:36 UTC",7.47923612594604
"2009-10-26 12:01:36 UTC",7.47923612594604
"2009-10-26 12:01:36 UTC",7.47923612594604
"2013-02-02 15:45:08 UTC",2.71741056442261
"2013-02-02 15:45:08 UTC",2.71741056442261
"2013-02-02 15:45:08 UTC",2.71741056442261
"2015-04-15 06:47:04 UTC",8.59581661224365
"2015-04-15 06:47:04 UTC",8.59581661224365
"2010-12-14 23:27:36 UTC",6.26065826416016
"2009-03-05 11:03:04 UTC",7.52570056915283
"2009-03-05 11:03:04 UTC",7.52570056915283
"2013-07-18 12:23:40 UTC",6.15319490432739
"2013-07-18 12:23:40 UTC",6.15319490432739
"2013-07-18 12:23:40 UTC",6.15319490432739
"2014-04-14 13:48:32 UTC",6.15319490432739
"2014-04-14 13:48:32 UTC",6.15319490432739
"2014-08-18 05:33:08 UTC",8.23251533508301
"2012-01-28 03:14:28 UTC",6.22458934783936
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2009-09-14 02:19:00 UTC",7.39584016799927
"2011-08-14 14:17:28 UTC",5.6326265335083
"2011-08-14 14:17:28 UTC",5.6326265335083
"2011-08-14 14:17:28 UTC",5.6326265335083
"2011-08-14 14:17:28 UTC",5.6326265335083
"2011-08-14 14:17:28 UTC",5.6326265335083
"2014-03-17 16:07:56 UTC",2.47866630554199
"2010-11-03 21:09:56 UTC",7.50019264221191
"2010-11-03 21:09:56 UTC",7.50019264221191
"2012-12-11 23:37:08 UTC",7.43231391906738
"2012-12-11 23:37:08 UTC",7.43231391906738
"2012-12-11 23:37:08 UTC",7.43231391906738
"2012-12-11 23:37:08 UTC",7.43231391906738
"2012-12-11 23:37:08 UTC",7.43231391906738
"2012-12-11 23:37:08 UTC",7.43231391906738
"2015-06-24 14:19:52 UTC",6.30133056640625
"2015-06-24 14:19:52 UTC",6.30133056640625
"2015-06-24 14:19:52 UTC",6.30133056640625
"2010-08-21 22:21:32 UTC",5.67316913604736
"2011-02-19 10:20:28 UTC",5.50452136993408
"2011-02-19 10:20:28 UTC",5.50452136993408
"2011-02-19 10:20:28 UTC",5.50452136993408
"2011-02-19 10:20:28 UTC",5.50452136993408
"2011-10-02 22:31:44 UTC",7.47559213638306
"2011-10-02 22:31:44 UTC",7.47559213638306
"2011-10-02 22:31:44 UTC",7.47559213638306
"2012-01-26 11:17:36 UTC",5.25863265991211
"2012-05-06 23:37:24 UTC",10.5903997421265
"2012-05-06 23:37:24 UTC",10.5903997421265
"2013-06-12 20:03:36 UTC",5.49301815032959
"2013-06-12 20:03:36 UTC",5.49301815032959
"2015-02-27 14:15:52 UTC",6.95691442489624
"2013-12-21 17:20:32 UTC",4.27996969223022
"2009-06-29 08:09:40 UTC",6.55087184906006
"2009-06-29 08:09:40 UTC",6.55087184906006
"2014-09-14 17:22:12 UTC",2.47866630554199
"2014-09-14 17:22:12 UTC",2.47866630554199
"2014-09-14 17:22:12 UTC",2.47866630554199
"2014-09-14 17:22:12 UTC",2.47866630554199
"2014-08-20 14:37:56 UTC",6.15319490432739
"2011-07-20 16:34:48 UTC",5.64856863021851
"2011-07-20 16:34:48 UTC",5.64856863021851
"2009-10-05 10:11:32 UTC",6.97231006622314
"2009-10-05 10:11:32 UTC",6.97231006622314
"2011-02-16 08:44:04 UTC",5.50452136993408
"2011-02-16 08:44:04 UTC",5.50452136993408
"2011-02-16 08:44:04 UTC",5.50452136993408
"2011-02-16 08:44:04 UTC",5.50452136993408
"2011-02-16 08:44:04 UTC",5.50452136993408
"2011-02-16 08:44:04 UTC",5.50452136993408
"2011-02-16 08:44:04 UTC",5.50452136993408
"2009-01-01 11:04:24 UTC",7.21267986297607
"2014-04-28 19:46:36 UTC",4.6822190284729
"2012-11-11 20:35:40 UTC",7.4016489982605
"2012-11-11 20:35:40 UTC",8.19102382659912
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",5.95679044723511
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2011-06-01 07:37:00 UTC",6.59858322143555
"2009-02-16 03:13:40 UTC",8.42452526092529
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",6.49623966217041
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2010-08-27 18:45:00 UTC",4.14109754562378
"2011-02-12 00:43:24 UTC",6.47047805786133
"2011-02-12 00:43:24 UTC",5.8233470916748
"2014-05-07 06:50:20 UTC",8.23251533508301
"2014-05-07 06:50:20 UTC",8.23251533508301
"2014-05-07 06:50:20 UTC",8.23251533508301
"2011-04-27 20:59:24 UTC",5.64856863021851
"2011-04-27 20:59:24 UTC",5.64856863021851
"2011-04-27 20:59:24 UTC",5.64856863021851
"2011-04-27 20:59:24 UTC",5.64856863021851
"2011-04-27 20:59:24 UTC",5.64856863021851
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",5.61521863937378
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",5.61521863937378
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2010-08-14 02:13:00 UTC",6.12608623504639
"2015-04-16 22:32:48 UTC",4.83035469055176
"2015-04-16 22:32:48 UTC",4.83035469055176
"2015-04-16 22:32:48 UTC",4.83035469055176
"2015-04-16 22:32:48 UTC",4.83035469055176
"2015-04-16 22:32:48 UTC",4.83035469055176
"2013-03-15 11:57:04 UTC",6.97392272949219
"2013-03-15 11:57:04 UTC",6.97392272949219
"2014-11-16 08:47:12 UTC",6.48809194564819
"2014-11-16 08:47:12 UTC",6.48809194564819
"2013-02-20 16:10:28 UTC",1.52983295917511
"2011-07-03 00:36:04 UTC",6.59858322143555
"2014-03-25 23:47:00 UTC",9.62405014038086
"2014-03-25 23:47:00 UTC",9.62405014038086
"2014-03-25 23:47:00 UTC",9.62405014038086
"2014-03-25 23:47:00 UTC",9.62405014038086
"2014-03-25 23:47:00 UTC",9.62405014038086
"2014-03-25 23:47:00 UTC",9.62405014038086
