pickup_datetime,fare_amount
2012-12-11 23:37:08 UTC,5.3757877
2012-12-11 23:37:08 UTC,5.3757877
2012-12-11 23:37:08 UTC,5.7493243
2012-12-11 23:37:08 UTC,5.3757877
2012-12-11 23:37:08 UTC,5.942358
2012-12-11 23:37:08 UTC,4.684602
2015-06-24 14:19:52 UTC,6.2896094
2015-06-24 14:19:52 UTC,8.525316
2015-06-24 14:19:52 UTC,6.195474
2010-08-21 22:21:32 UTC,4.3600698
2011-02-19 10:20:28 UTC,4.0870843
2011-02-19 10:20:28 UTC,3.7880135
2011-02-19 10:20:28 UTC,4.279214
2011-02-19 10:20:28 UTC,4.279214
2011-10-02 22:31:44 UTC,4.3428693
2011-10-02 22:31:44 UTC,4.1951213
2011-10-02 22:31:44 UTC,4.1457133
2012-01-26 11:17:36 UTC,5.4389896
2012-05-06 23:37:24 UTC,4.601705
2012-05-06 23:37:24 UTC,4.405163
2013-06-12 20:03:36 UTC,5.596055
2013-06-12 20:03:36 UTC,7.691222
2015-02-27 14:15:52 UTC,7.9413023
2013-12-21 17:20:32 UTC,5.383302
2009-06-29 08:09:40 UTC,4.883811
2009-06-29 08:09:40 UTC,4.478512
2014-09-14 17:22:12 UTC,5.9481654
2014-09-14 17:22:12 UTC,5.419228
2014-09-14 17:22:12 UTC,5.5828757
2014-09-14 17:22:12 UTC,5.9926634
2014-08-20 14:37:56 UTC,5.2987227
2011-07-20 16:34:48 UTC,4.9810934
2011-07-20 16:34:48 UTC,4.862422
2009-10-05 10:11:32 UTC,5.2619877
2009-10-05 10:11:32 UTC,4.812593
2011-02-16 08:44:04 UTC,4.1822367
2011-02-16 08:44:04 UTC,4.6402597
2011-02-16 08:44:04 UTC,4.6402597
2011-02-16 08:44:04 UTC,4.6389933
2011-02-16 08:44:04 UTC,4.44813
2011-02-16 08:44:04 UTC,4.3361063
2011-02-16 08:44:04 UTC,4.6389933
2009-01-01 11:04:24 UTC,4.867176
2014-04-28 19:46:36 UTC,5.9767375
2012-11-11 20:35:40 UTC,6.252616
2012-11-11 20:35:40 UTC,7.0301023
2011-06-01 07:37:00 UTC,4.7470155
2011-06-01 07:37:00 UTC,4.9685283
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.5073514
2011-06-01 07:37:00 UTC,4.7470155
2011-06-01 07:37:00 UTC,4.552672
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.552672
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.7470155
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.72836
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.9685283
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.394477
2011-06-01 07:37:00 UTC,4.56753
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,5.8997254
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.711359
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.7099924
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.339598
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,7.5378695
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.339598
2011-06-01 07:37:00 UTC,5.264713
2011-06-01 07:37:00 UTC,4.552672
2011-06-01 07:37:00 UTC,4.53659
2011-06-01 07:37:00 UTC,4.339598
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.9685283
2011-06-01 07:37:00 UTC,4.763333
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.763333
2011-06-01 07:37:00 UTC,4.9244514
2011-06-01 07:37:00 UTC,4.552672
2011-06-01 07:37:00 UTC,4.7099924
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.730185
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.711359
2011-06-01 07:37:00 UTC,4.372777
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.763333
2011-06-01 07:37:00 UTC,5.0526447
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.7470155
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.3583226
2011-06-01 07:37:00 UTC,4.9685283
2011-06-01 07:37:00 UTC,4.3583226
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.711359
2011-06-01 07:37:00 UTC,4.339598
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.6539493
2011-06-01 07:37:00 UTC,4.704201
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.3583226
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.7099924
2011-06-01 07:37:00 UTC,4.711359
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.4284267
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.56753
2011-06-01 07:37:00 UTC,4.711359
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.552672
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.711359
2011-06-01 07:37:00 UTC,4.724418
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,5.99501
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.765268
2011-06-01 07:37:00 UTC,4.372777
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8200116
2011-06-01 07:37:00 UTC,4.4284267
2011-06-01 07:37:00 UTC,4.763333
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.9685283
2011-06-01 07:37:00 UTC,4.9244514
2011-06-01 07:37:00 UTC,4.5073514
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.5073514
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.70134
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.704201
2011-06-01 07:37:00 UTC,4.9685283
2011-06-01 07:37:00 UTC,4.5073514
2011-06-01 07:37:00 UTC,4.3583226
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.945461
2011-06-01 07:37:00 UTC,4.7470155
2011-06-01 07:37:00 UTC,4.4284267
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.763333
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.8308
2011-06-01 07:37:00 UTC,4.3583226
2009-02-16 03:13:40 UTC,4.753369
2010-08-27 18:45:00 UTC,4.701606
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.679751
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.4930577
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.572245
2010-08-27 18:45:00 UTC,4.459464
2010-08-27 18:45:00 UTC,4.5450315
2010-08-27 18:45:00 UTC,4.7934456
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.335219
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.6220336
2010-08-27 18:45:00 UTC,4.5450315
2010-08-27 18:45:00 UTC,4.459464
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.335219
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.679751
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.4930577
2010-08-27 18:45:00 UTC,5.458971
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.7269926
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.6220336
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.701606
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,6.0208116
2010-08-27 18:45:00 UTC,4.4306145
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.528714
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.6505613
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.5450315
2010-08-27 18:45:00 UTC,4.411415
2010-08-27 18:45:00 UTC,4.472543
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.4930577
2010-08-27 18:45:00 UTC,4.750227
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.411415
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.572245
2010-08-27 18:45:00 UTC,4.5450315
2010-08-27 18:45:00 UTC,4.750227
2010-08-27 18:45:00 UTC,4.6220336
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.785203
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.4930577
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.701606
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.472543
2010-08-27 18:45:00 UTC,4.5450315
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.528714
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.459464
2010-08-27 18:45:00 UTC,4.7349453
2010-08-27 18:45:00 UTC,4.7934456
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.5450315
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.374092
2010-08-27 18:45:00 UTC,4.750227
2010-08-27 18:45:00 UTC,4.572245
2010-08-27 18:45:00 UTC,4.708679
2010-08-27 18:45:00 UTC,4.9128146
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.750227
2010-08-27 18:45:00 UTC,4.6220336
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.4930577
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.910652
2010-08-27 18:45:00 UTC,4.472543
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.6665316
2010-08-27 18:45:00 UTC,4.890755
2010-08-27 18:45:00 UTC,4.3757358
2010-08-27 18:45:00 UTC,4.472543
2010-08-27 18:45:00 UTC,4.4930577
2010-08-27 18:45:00 UTC,4.411415
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.5450315
2010-08-27 18:45:00 UTC,4.6124988
2010-08-27 18:45:00 UTC,4.6124988
2011-02-12 00:43:24 UTC,4.5434833
2011-02-12 00:43:24 UTC,6.0949173
2014-05-07 06:50:20 UTC,6.03358
2014-05-07 06:50:20 UTC,5.789459
2014-05-07 06:50:20 UTC,5.5511003
2011-04-27 20:59:24 UTC,4.561635
2011-04-27 20:59:24 UTC,4.359794
2011-04-27 20:59:24 UTC,5.0331426
2011-04-27 20:59:24 UTC,4.629102
2011-04-27 20:59:24 UTC,4.895445
2010-08-14 02:13:00 UTC,4.783264
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.165949
2010-08-14 02:13:00 UTC,5.0404334
2010-08-14 02:13:00 UTC,4.165949
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.165949
2010-08-14 02:13:00 UTC,4.377965
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.608495
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.9119005
2010-08-14 02:13:00 UTC,4.928431
2010-08-14 02:13:00 UTC,4.835238
2010-08-14 02:13:00 UTC,4.377965
2010-08-14 02:13:00 UTC,4.30262
2010-08-14 02:13:00 UTC,4.377965
2010-08-14 02:13:00 UTC,4.802982
2010-08-14 02:13:00 UTC,5.2205234
2010-08-14 02:13:00 UTC,4.515532
2010-08-14 02:13:00 UTC,4.608495
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.377965
2010-08-14 02:13:00 UTC,5.773512
2010-08-14 02:13:00 UTC,4.91224
2010-08-14 02:13:00 UTC,4.266233
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,5.773512
2010-08-14 02:13:00 UTC,4.390478
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.266233
2010-08-14 02:13:00 UTC,4.802982
2010-08-14 02:13:00 UTC,5.0404334
2010-08-14 02:13:00 UTC,4.3966894
2010-08-14 02:13:00 UTC,4.266233
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.835238
2010-08-14 02:13:00 UTC,4.377965
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.7818975
2010-08-14 02:13:00 UTC,4.732266
2010-08-14 02:13:00 UTC,4.752724
2010-08-14 02:13:00 UTC,4.928431
2010-08-14 02:13:00 UTC,4.165949
2010-08-14 02:13:00 UTC,4.3966894
2010-08-14 02:13:00 UTC,4.783264
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.783264
2010-08-14 02:13:00 UTC,4.252368
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.8189206
2010-08-14 02:13:00 UTC,5.0404334
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.377965
2010-08-14 02:13:00 UTC,4.266233
2010-08-14 02:13:00 UTC,4.752724
2010-08-14 02:13:00 UTC,4.326495
2010-08-14 02:13:00 UTC,4.91224
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.902705
2010-08-14 02:13:00 UTC,4.377965
2010-08-14 02:13:00 UTC,5.440766
2010-08-14 02:13:00 UTC,6.09437
2010-08-14 02:13:00 UTC,4.8189206
2010-08-14 02:13:00 UTC,4.4903216
2010-08-14 02:13:00 UTC,4.752724
2010-08-14 02:13:00 UTC,4.3966894
2010-08-14 02:13:00 UTC,4.3966894
2010-08-14 02:13:00 UTC,4.303684
2010-08-14 02:13:00 UTC,4.928431
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.3966894
2010-08-14 02:13:00 UTC,4.390478
2010-08-14 02:13:00 UTC,4.689129
2010-08-14 02:13:00 UTC,4.165949
2010-08-14 02:13:00 UTC,4.752724
2010-08-14 02:13:00 UTC,4.902705
2015-04-16 22:32:48 UTC,5.828374
2015-04-16 22:32:48 UTC,7.0487657
2015-04-16 22:32:48 UTC,6.6937456
2015-04-16 22:32:48 UTC,5.4842343
2015-04-16 22:32:48 UTC,6.564554
2013-03-15 11:57:04 UTC,5.712452
2013-03-15 11:57:04 UTC,5.935563
2014-11-16 08:47:12 UTC,4.80211
2014-11-16 08:47:12 UTC,5.5652094
2013-02-20 16:10:28 UTC,5.6974072
2011-07-03 00:36:04 UTC,4.818474
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,5.108831
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,6.610605
2014-03-25 23:47:00 UTC,4.783416
2014-03-25 23:47:00 UTC,5.9857316
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,5.0420823
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,7.02344
2014-03-25 23:47:00 UTC,5.108831
2014-03-25 23:47:00 UTC,5.3183556
2014-03-25 23:47:00 UTC,4.7646914
2014-03-25 23:47:00 UTC,6.610605
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,4.783416
2014-03-25 23:47:00 UTC,6.168753
2014-03-25 23:47:00 UTC,5.168624
2014-03-25 23:47:00 UTC,4.783416
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,6.168753
2014-03-25 23:47:00 UTC,4.917837
2014-03-25 23:47:00 UTC,5.1608477
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,6.610605
2014-03-25 23:47:00 UTC,5.3496833
2014-03-25 23:47:00 UTC,6.168753
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,5.702133
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,4.81957
2014-03-25 23:47:00 UTC,5.1608477
2014-03-25 23:47:00 UTC,5.6619897
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,4.7646914
2014-03-25 23:47:00 UTC,5.6280217
2014-03-25 23:47:00 UTC,6.2360053
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,5.3496833
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,6.7170277
2014-03-25 23:47:00 UTC,4.783416
2014-03-25 23:47:00 UTC,6.7170277
2014-03-25 23:47:00 UTC,5.3183556
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,4.81957
2014-03-25 23:47:00 UTC,5.3183556
2014-03-25 23:47:00 UTC,6.168753
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,5.5846314
2014-03-25 23:47:00 UTC,5.168624
2014-03-25 23:47:00 UTC,5.6619897
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,5.3484855
2014-03-25 23:47:00 UTC,4.783416
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,5.6619897
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,5.5945225
2014-03-25 23:47:00 UTC,5.6619897
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,6.168753
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,6.560347
2014-03-25 23:47:00 UTC,6.203409
2014-03-25 23:47:00 UTC,6.676485
2014-03-25 23:47:00 UTC,5.5945225
2014-03-25 23:47:00 UTC,4.783416
2014-03-25 23:47:00 UTC,5.1608477
2014-03-25 23:47:00 UTC,5.1608477
2014-03-25 23:47:00 UTC,4.783416
2014-03-25 23:47:00 UTC,5.2836
2014-03-25 23:47:00 UTC,5.018387
2014-03-25 23:47:00 UTC,4.917837
2014-03-25 23:47:00 UTC,4.968979
2014-03-25 23:47:00 UTC,4.917837
2011-06-21 13:19:20 UTC,4.991882
2011-06-21 13:19:20 UTC,4.862422
2011-06-21 13:19:20 UTC,4.50068
2013-01-02 20:53:44 UTC,5.724269
2013-01-02 20:53:44 UTC,6.1686645
2009-10-07 08:16:24 UTC,4.6182437
2012-08-25 22:18:36 UTC,4.4447403
2012-08-25 22:18:36 UTC,4.4634647
2012-08-25 22:18:36 UTC,5.4619856
2012-08-25 22:18:36 UTC,5.208488
2015-06-05 08:38:56 UTC,6.0239706
2015-06-05 08:38:56 UTC,6.237547
2015-06-05 08:38:56 UTC,6.268091
2015-06-05 08:38:56 UTC,6.2118855
2015-06-05 08:38:56 UTC,6.1496243
2015-06-05 08:38:56 UTC,5.7128067
2013-02-26 11:10:24 UTC,5.704901
2013-02-26 11:10:24 UTC,5.847216
2014-04-29 00:02:40 UTC,5.759575
2014-04-29 00:02:40 UTC,4.8450093
2014-04-29 00:02:40 UTC,4.8998885
2010-08-06 20:27:12 UTC,4.2121606
2010-08-06 20:27:12 UTC,4.4930577
2010-08-06 20:27:12 UTC,4.7349453
2010-08-06 20:27:12 UTC,4.374092
2012-06-07 00:25:40 UTC,4.889826
2012-06-07 00:25:40 UTC,4.4142823
2011-09-24 07:42:32 UTC,4.688779
2011-09-28 10:58:48 UTC,5.0489674
2011-09-28 10:58:48 UTC,4.825856
2011-09-28 10:58:48 UTC,5.069977
2011-09-28 10:58:48 UTC,4.335921
2011-09-28 10:58:48 UTC,4.563853
2011-09-28 10:58:48 UTC,4.3546453
2009-11-01 05:04:12 UTC,4.8208423
2009-11-01 05:04:12 UTC,4.3849306
2014-04-23 22:54:12 UTC,6.203409
2014-04-23 22:54:12 UTC,5.068639
2014-04-23 22:54:12 UTC,5.4107466
2014-04-23 22:54:12 UTC,5.6619897
2014-04-23 22:54:12 UTC,6.610605
2014-04-23 22:54:12 UTC,5.6619897
2012-02-28 19:18:44 UTC,5.422172
2012-02-28 19:18:44 UTC,5.3740106
2010-09-29 16:43:00 UTC,6.705357
2010-09-29 16:43:00 UTC,5.2267976
2010-09-29 16:43:00 UTC,5.0510907
2010-09-29 16:43:00 UTC,5.2267976
2010-09-29 16:43:00 UTC,4.5433197
2010-09-29 16:43:00 UTC,5.0510907
2010-09-29 16:43:00 UTC,6.038309
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,4.982677
2010-09-29 16:43:00 UTC,5.205788
2010-09-29 16:43:00 UTC,5.0288024
2010-09-29 16:43:00 UTC,4.982677
2010-09-29 16:43:00 UTC,4.562044
2010-09-29 16:43:00 UTC,5.0510907
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.0510907
2010-09-29 16:43:00 UTC,4.77385
2010-09-29 16:43:00 UTC,5.205788
2010-09-29 16:43:00 UTC,5.2267976
2010-09-29 16:43:00 UTC,6.038309
2010-09-29 16:43:00 UTC,4.562044
2010-09-29 16:43:00 UTC,5.041195
2010-09-29 16:43:00 UTC,5.210267
2010-09-29 16:43:00 UTC,4.982677
2010-09-29 16:43:00 UTC,5.0005927
2010-09-29 16:43:00 UTC,4.562044
2010-09-29 16:43:00 UTC,4.77385
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,6.5045385
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.0510907
2010-09-29 16:43:00 UTC,4.562044
2010-09-29 16:43:00 UTC,4.982677
2010-09-29 16:43:00 UTC,6.705357
2010-09-29 16:43:00 UTC,4.948619
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,4.9842753
2010-09-29 16:43:00 UTC,4.5433197
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.205788
2010-09-29 16:43:00 UTC,4.9842753
2010-09-29 16:43:00 UTC,4.982677
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,4.948619
2010-09-29 16:43:00 UTC,4.8819227
2010-09-29 16:43:00 UTC,6.038309
2010-09-29 16:43:00 UTC,5.776379
2010-09-29 16:43:00 UTC,4.948619
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,4.6321483
2010-09-29 16:43:00 UTC,4.562044
2010-09-29 16:43:00 UTC,5.205788
2010-09-29 16:43:00 UTC,4.788688
2010-09-29 16:43:00 UTC,5.79318
2010-09-29 16:43:00 UTC,5.0510907
2010-09-29 16:43:00 UTC,5.205788
2010-09-29 16:43:00 UTC,4.562044
2010-09-29 16:43:00 UTC,5.06806
2010-09-29 16:43:00 UTC,5.0005927
2010-09-29 16:43:00 UTC,4.948619
2010-09-29 16:43:00 UTC,5.2267976
2010-09-29 16:43:00 UTC,4.948619
2010-09-29 16:43:00 UTC,5.205788
2010-09-29 16:43:00 UTC,4.982677
2010-09-29 16:43:00 UTC,5.210267
2010-09-29 16:43:00 UTC,5.2267976
2010-09-29 16:43:00 UTC,5.205788
2010-09-29 16:43:00 UTC,5.205788
2010-09-29 16:43:00 UTC,5.2267976
2010-09-29 16:43:00 UTC,4.6321483
